text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
doors open at 1:30pm at our traverse city location! hash_worldcup2022 hash_traversecity URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
great opening ceremony so far hash_worldcup2022 hash_qatarworldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
and so it begins!! corrupt fifa strikes again with a ridiculous var negating a legit 1st goal for ecuador so far no beers and no goals in hash_worldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
wait i m so confused about this offside hash_worldcup2022,negative,negative,neutral,neutral,negative,negative,negative,negative,negative
forget about three lions this is your world cup 2022 theme song USR hash_worldcup2022 fellas (featuring gabriel byrne) URL via USR,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive
best worldcup opening ceremony i ve ever seen hash_qatarworldcup2022 hash_worldcup2022 hash_worldcup hash_fifaworldcup2022 hash_morganfreeman URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
imagine hosting the hash_worldcup2022 and losing the first game lmfao,negative,negative,negative,negative,negative,negative,negative,negative,negative
the best 11 in hash_fifaworldcup is easily the injured eleven hash_benzema hash_pogba hash_sadiomane hash_ngolo hash_timowerner hash_diogojota hash_worldcup2022 URL,positive,positive,positive,positive,negative,positive,positive,positive,positive
hash_worldcup2022 here we go!,positive,positive,positive,positive,positive,positive,positive,positive,positive
2022 fifa world cup live streams online hash_qatar2022 hash_fifaworldcup hash_worldcup2022 hash_qatarvsecuador live tv URL qatar vs ecuador fifa world cup 2022 fifa world cup qatar 2022 retertreter,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
stay calm as we gonna sing along with jungkook during the opening later hash_worldcup2022 hash_fifaworldcup hash_dreamersbyjungkook hash_fifakook URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
we ve taken a look at the hash_fifaworldcup specials markets here - URL hash_football hash_betting hash_tips hash_worldcup hash_worldcup2022 hash_qatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
offside! hash_qatecu hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
no subtitles huh? cool hash_worldcup2022,positive,positive,positive,positive,neutral,positive,positive,positive,positive
out of 36 fifa referees released list for qatar 2022 6 african referees made it to the list hash_blaqsport hash_fifa hash_africa hash_worldcup hash_worldcup2022 hash_qatar2022 hash_qatar hash_qatarworldcup hash_football URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
100 agree with the criticism of qatar and fifa being put forward on the rt panel but if you cannot separate the politics from the football why can t we be consistent and hold the united states and israel to same standard? hash_worldcup2022 hash_qatarworldcup2022 hash_qatecu,neutral,negative,negative,negative,negative,neutral,neutral,neutral,neutral
took them longer to decide it wasn t a goal then it took to score it 🤣 🤣 - the minute var was involved you just know a big bag of money passed hands! hash_worldcup2022 hash_qatarworldcup2022 hash_matchfixing,negative,negative,negative,negative,negative,negative,negative,negative,negative
thank you USR for the hash_worldcup2022 games!!!! 🔥 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
ghostbusters hash_worldcup2022,neutral,negative,negative,neutral,neutral,neutral,neutral,neutral,neutral
hello is that var hash_worldcup2022 URL,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
this week s most popular articles: 2 - spain s rtve set for world first 4k dtt broadcast hash_worldcup2022 hash_qatar2022 URL,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral
USR time for plan b 🙏 hash_worldcup2022 URL,positive,positive,positive,positive,positive,neutral,positive,positive,neutral
can t have the hosts go down one nil in the first three minutes of the first match what a fucking joke call hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
waiting for the world cup to start and wow what a debate that s going on here its bored the life out of me when and why did the world cup go into politics ffs hash_worldcup2022 what a load of shit,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR according to amjad taha an expert in strategic political affairs and regional director of the british center in saudi arabia qatar allegedly bribed eight ecuador exclusive: qatar bribed eight ecuador player 7 4 million to lose the opener1-0 2nd half USR hash_worldcup2022,neutral,negative,negative,negative,negative,neutral,neutral,neutral,neutral
world cup starts soon! favorite?? hash_worldcup hash_worldcupqatar2022 hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR is my favourite squadron albion fans supporting hash_ecuador later vs hash_qatar for many obvious reasons hash_bhafc hash_worldcup2022 hash_qatarworldcup2022 URL,positive,neutral,positive,neutral,neutral,positive,positive,positive,positive
to all england and wales fans traveling to the gulf for hash_worldcup2022 make sure to check our travel advice! saudi arabia travel advice: URL qatar travel advice: URL uae travel advice: URL hash_britsinksa URL,neutral,neutral,positive,neutral,neutral,positive,neutral,neutral,neutral
fifa world cup 2022 pickup player vol 7 football URL USR hash_ 2022 hash_worldcup2022 hash_qatarworldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
many fans here at cheers lodge are wondering if these players are really professional footballers 😃 mmoja wao anasema our kenyan boy olunga scores a hattrick every game 😂 😂 hash_worldcup2022 USR URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
qatar is getting destroyed it could be 5-0 at full-time r i p qatar goalie hash_worldcup2022,negative,negative,neutral,negative,negative,negative,negative,negative,negative
ecuador did that hash_worldcup2022 hash_ecuador hash_ennervalencia hash_latinogang URL,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
my take germany spain portugal hash_worldcup2022,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral
so 6 am west coast army set your alarms now! prep your caffeine source in advance! we have ass shaking to do for jk in qatar hash_worldcup2022,neutral,negative,neutral,negative,negative,negative,neutral,neutral,neutral
f1 gt world cup hash_abudhabigp hash_worldcup2022 URL,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral
great first match! hash_worldcup2022 can t wait for the rest of the week,positive,positive,positive,positive,positive,positive,positive,positive,positive
wtf is going on hash_worldcup2022,negative,negative,negative,negative,negative,negative,neutral,neutral,negative
my hash_worldcup2022 predictons winner: argentina top scorer: lukaku one of belgium or denmark to make semis surprise packets: saudi arabia,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the disqualified goal for hash_equador against hash_qator will be the most controversial hash_var offside decision ever 😅 from a free kic ball rolling in the box a couple of touches and an off-side has been declared 😂 hash_qatorvsequador hash_worldcup2022,neutral,negative,negative,negative,neutral,neutral,negative,negative,negative
i m beyond proud of our jungkookie 🥳 🥳 🥳 😍 😍 😍 hash_fifaworldcup hash_qatarworldcup2022 hash_worldcup2022 hash_jungkookatfifaworldcup hash_jungkook1stsingle hash_jungkookxfifa hash_jungkookinqatar USR URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
you did so well sweetie! USR hash_worldcup2022 hash_jungkookatfifaworldcup URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
cheers! hash_qatar2022 hash_fifaworldcup hash_qatar hash_worldcup2022 URL,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
hash_jiocinema is fucking up my hash_worldcup2022 experience big time,negative,negative,negative,negative,negative,negative,negative,negative,negative
ok now it s official hash_fifaworldcup hash_worldcup2022,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,positive
it s not often it s on the button ta-dah! enjoy the fitbaw folks! and an italian mess hash_worldcup2022 USR hash_imaceleb titled lion mess URL,positive,negative,negative,positive,positive,negative,positive,positive,positive
well at least this pk can t be offside on the kick lol hash_worldcup hash_worldcup2022 hash_qatarworldcup2022 hash_ecuadorvsqatar,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral
bro that is not offside hash_worldcup2022,negative,neutral,neutral,negative,negative,neutral,negative,negative,negative
first world cul goaaalll enner valencia hash_worldcup2022,neutral,positive,positive,positive,positive,positive,positive,positive,neutral
listening to USR tim vickery and pat nevin on radio 5 instead of tv pundits still got telly pictures on iplayer give it a go hash_worldcup2022,positive,negative,negative,negative,negative,neutral,neutral,neutral,positive
its coming home its coming home - its coming soccers coming home boutta party like its 1776 again hash_worldcup2022 hash_usmnt hash_itscominghome,positive,positive,positive,positive,positive,positive,positive,positive,positive
that s fucked up! that goal should have stand! hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
sports and more : hash_tudn hash_womensteamhandball hash_worldcup2022 hash_portugal URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
not sure i m ready for the start of hash_worldcup2022 a week after the emotional rollercoaster of the hash_t20worldcup ending! anyone else just not feeling ready for it yet?,negative,positive,positive,positive,positive,negative,negative,negative,negative
